,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
19149,19.520650864,614.87359619,160.4103241,71.875999451,0.4909033046970155,0.1535070519474954,1.9854024649,50.966285706,15/9-15,0.4909033046970155
19150,19.268363953,615.02600098,159.64266968,72.374198914,0.48359655514134836,0.15502980749371165,1.9958786964,51.324714661,15/9-15,0.48359655514134836
19151,19.074293137,615.17840576,159.33886719,70.752601624,0.4808482184572094,0.1568489614160471,2.0035655499,50.966526031,15/9-15,0.4808482184572094
19152,18.953495026,615.33081055,159.15963745,73.558494568,0.4722722530065401,0.16106166857102158,2.0056877136,51.621387482,15/9-15,0.4722722530065401
19153,18.804111481,615.48321533,159.31178284,75.68460083,0.46385212543630294,0.16671707849016087,2.0049819946,50.855609894,15/9-15,0.46385212543630294
19154,18.682529449,615.63562012,159.13912964,82.36428833,0.45993375338994247,0.16878872796676148,2.006803751,50.372028351,15/9-15,0.45993375338994247
19155,18.659481049,615.7880249,158.66738892,84.185096741,0.46122012812021185,0.16672938673612245,2.0112407207,50.402698517,15/9-15,0.46122012812021185
19156,18.811660767,615.94042969,158.5712738,87.184394836,0.46798497544492856,0.1631656686248927,2.0121200085,50.154350281,15/9-15,0.46798497544492856
19157,19.036949158,616.09283447,158.56584167,84.56615448,0.4651879027795589,0.16017190308396492,2.008559227,51.27753067,15/9-15,0.4651879027795589
19158,19.235160828,616.24523926,158.63591003,81.31690979,0.46228213113201577,0.1577617913101835,2.0027916431,50.887752533,15/9-15,0.46228213113201577
19159,19.335254669,616.39764404,158.85298157,80.439056396,0.46344222354172726,0.15775887511399841,2.0021474361,51.512001038,15/9-15,0.46344222354172726
19160,19.219356537,616.54998779,159.06338501,82.185203552,0.46233136060856994,0.15866253911063613,2.0046298504,51.511890411,15/9-15,0.46233136060856994
19161,19.082674026,616.70239258,159.2527771,82.812004089,0.46283222696135673,0.15986592813787176,2.0086250305,51.372703552,15/9-15,0.46283222696135673
19162,19.136320114,616.85479736,159.21640015,81.315406799,0.4625563939123538,0.16285823811457312,2.0106263161,52.2462883,15/9-15,0.4625563939123538
19163,19.431879044,617.00720215,158.79103088,76.695411682,0.47103580171697845,0.1676050927612467,2.0117282867,51.356887817,15/9-15,0.47103580171697845
19164,19.820684433,617.15960693,158.07946777,73.193611145,0.48937051992687275,0.17288627259084,2.0179429054,52.465988159,15/9-15,0.48937051992687275
19165,20.024148941,617.31201172,157.41770935,70.816810608,0.4975854970949505,0.1760861508539437,2.0296661854,52.449485779,15/9-15,0.4975854970949505
19166,20.079229355,617.4644165,157.05381775,73.683395386,0.49005129949121184,0.17609125905568124,2.043610096,51.809223175,15/9-15,0.49005129949121184
19167,20.093460083,617.61682129,157.16879272,79.989891052,0.48522714951773316,0.17348186130285118,2.0512733459,52.09041214,15/9-15,0.48522714951773316
19168,19.962491989,617.76922607,157.78805542,80.873596191,0.4764583907864054,0.17143717078184786,2.0451955795,51.355831146,15/9-15,0.4764583907864054
19169,19.793937683,617.92163086,158.30656433,82.186424255,0.46973435599181845,0.17289294840814648,2.0300042629,51.215229034,15/9-15,0.46973435599181845
19170,19.839670181,618.07403564,158.35494995,74.197616577,0.48177545828719737,0.17172785237166466,2.0206334591,50.574886322,15/9-15,0.48177545828719737
19171,20.014541626,618.22644043,158.11868286,74.249923706,0.4857767110108424,0.16732266123392922,2.023651123,50.481769562,15/9-15,0.4857767110108424
19172,19.975708008,618.37884521,157.9070282,68.569839478,0.4999861746772858,0.15957658838933858,2.0305712223,51.121250153,15/9-15,0.4999861746772858
19173,19.767320633,618.53125,158.06732178,74.680641174,0.4793182314414881,0.15321260634717473,2.0275812149,50.498371124,15/9-15,0.4793182314414881
19174,19.676969528,618.68359375,158.40794373,76.49710083,0.47793268222683993,0.151066692823611,2.0159568787,51.636802673,15/9-15,0.47793268222683993
19175,19.611797333,618.83599854,158.69021606,77.997596741,0.4748258878826732,0.15502589467068975,2.0032815933,51.386501312,15/9-15,0.4748258878826732
19176,19.404701233,618.98840332,158.60725403,77.563705444,0.47104319819065166,0.15805597604789995,2.0020670891,50.762588501,15/9-15,0.47104319819065166
19177,19.156723022,619.14080811,158.33760071,75.566207886,0.4708453511096464,0.15564353932730116,2.0100059509,51.496524811,15/9-15,0.4708453511096464
19178,18.957126617,619.29321289,158.40266418,76.436599731,0.46425215975448175,0.15076429450373247,2.01612854,50.903198242,15/9-15,0.46425215975448175
19179,18.798166275,619.44561768,158.69664001,77.498298645,0.46360683979259354,0.14829805458950845,2.0091099739,51.152687073,15/9-15,0.46360683979259354
19180,18.786512375,619.59802246,158.93881226,79.93409729,0.4614725613931636,0.15258722955989001,1.9937843084,50.762802124,15/9-15,0.4614725613931636
19181,18.954816818,619.75036621,158.8861084,84.179496765,0.46519919571129076,0.16015324919963408,1.9883106947,51.762393951,15/9-15,0.46519919571129076
19182,19.028972626,619.902771,158.3555603,87.867614746,0.47122429490597917,0.16641765820550383,1.9956691265,52.746902466,15/9-15,0.47122429490597917
19183,18.910354614,620.05517578,157.67163086,87.189102173,0.46979846546316306,0.17113365699719627,2.0054039955,52.623016357,15/9-15,0.46979846546316306
19184,18.936975479,620.20758057,157.38499451,79.637115479,0.4697867107795357,0.1740551699413392,2.0113582611,53.886001587,15/9-15,0.4697867107795357
19185,18.944272995,620.35998535,157.33944702,77.50340271,0.4688836707779439,0.1778189679182507,2.0123577118,52.636501312,15/9-15,0.4688836707779439
19186,18.736598969,620.51239014,157.24407959,73.694107056,0.4703288355363926,0.1838294618240782,2.012485981,52.012214661,15/9-15,0.4703288355363926
19187,18.672576904,620.66479492,157.03237915,77.806396484,0.46932840597598946,0.19199661461862083,2.0165810585,52.277801514,15/9-15,0.46932840597598946
19188,18.788928986,620.81719971,156.57536316,73.195411682,0.47117995522584166,0.19644546825398668,2.0234549046,52.028198242,15/9-15,0.47117995522584166
19189,18.813694,620.96960449,156.17674255,76.369895935,0.4705681399729591,0.19755443240472612,2.0287213326,52.27809906,15/9-15,0.4705681399729591
19190,18.80109024,621.12200928,156.11346436,74.877403259,0.47163208624963693,0.1964543275009459,2.027380228,52.402587891,15/9-15,0.47163208624963693
19191,18.860034943,621.27441406,156.55986023,77.433898926,0.46961379316722784,0.19782949979198866,2.0195953846,51.887001038,15/9-15,0.46961379316722784
19192,18.942173004,621.42681885,156.99191284,77.999099731,0.4691562159699989,0.20111864792466816,2.011703968,51.886299133,15/9-15,0.4691562159699989
19193,18.913564682,621.5791626,156.7461853,78.623748779,0.4683830047071189,0.2062757844352139,2.0123250484,51.012695313,15/9-15,0.4683830047071189
19194,18.761507034,621.73156738,155.78341675,76.567131042,0.47259139783507387,0.20843707856310245,2.0246012211,52.746650696,15/9-15,0.47259139783507387
19195,18.788757324,621.88397217,154.65396118,73.194763184,0.47356996035593313,0.20897743755118886,2.0451822281,51.871688843,15/9-15,0.47356996035593313
19196,19.043031693,622.03637695,153.94999695,71.628128052,0.47639413281967147,0.20951392926081128,2.0603971481,51.481086731,15/9-15,0.47639413281967147
19197,19.103294373,622.18878174,153.85884094,74.120994568,0.4734596088627159,0.21165097164065813,2.0609872341,51.590686798,15/9-15,0.4734596088627159
19198,18.927446365,622.34118652,154.37382507,76.995391846,0.4712024068005133,0.2158950565965793,2.0448122025,51.199626923,15/9-15,0.4712024068005133
19199,19.002176285,622.49359131,155.11500549,81.430892944,0.47800341559805193,0.22062346553280468,2.0182540417,50.731086731,15/9-15,0.47800341559805193
19200,19.001125336,622.64599609,155.62936401,76.507911682,0.4757963039539437,0.21880093112470578,1.9922684431,50.841285706,15/9-15,0.4757963039539437
19201,18.518104553,622.79840088,156.04193115,76.438102722,0.477581286160914,0.20899442791876421,1.9790610075,51.200214386,15/9-15,0.477581286160914
19202,18.229515076,622.95080566,156.59136963,75.689201355,0.47892852126516683,0.19231588903109192,1.9756524563,51.465522766,15/9-15,0.47892852126516683
19203,18.414142609,623.10321045,157.29533386,79.493896484,0.47381262347603903,0.17205202832098404,1.9752175808,50.87228775,15/9-15,0.47381262347603903
19204,18.537326813,623.25561523,158.00973511,84.117591858,0.47212647856957624,0.15293092142585954,1.9679516554,51.231197357,15/9-15,0.47212647856957624
19205,18.206783295,623.40802002,158.64936829,85.311103821,0.47751479499047145,0.14582916441091176,1.9556651115,51.481113434,15/9-15,0.47751479499047145
19206,17.888292313,623.5604248,158.64302063,93.237281799,0.4891367811840912,0.13988865134863443,1.9527103901,51.623729706,15/9-15,0.4891367811840912
19207,17.866210938,623.71276855,158.08062744,92.376754761,0.48577416561964115,0.13355170345517214,1.9664400816,53.777347565,15/9-15,0.48577416561964115
19208,17.966302872,623.86517334,157.65228271,90.129508972,0.4781636659758218,0.12614635790888878,1.9889700413,52.15304184,15/9-15,0.4781636659758218
19209,18.136556625,624.01757813,157.74293518,80.207901001,0.46191450370261,0.11926977116698267,1.9952257872,52.262199402,15/9-15,0.46191450370261
19210,18.305538177,624.16998291,158.46340942,80.812004089,0.4661146481965951,0.11826629129984831,1.979954958,52.511089325,15/9-15,0.4661146481965951
19211,18.381933212,624.32244873,159.15553284,80.874923706,0.47162541612454234,0.12903223717021656,1.9601104259,51.372303009,15/9-15,0.47162541612454234
19212,18.4122715,624.47485352,159.14402771,84.308876038,0.47421087388682603,0.14331024225859296,1.9536744356,51.621379852,15/9-15,0.47421087388682603
19213,18.459108353,624.6272583,158.78147888,82.127632141,0.4724060284081095,0.15349788991371635,1.9637839794,51.107200623,15/9-15,0.4724060284081095
19214,18.422199249,624.77966309,158.68182373,84.310371399,0.467375039761857,0.16075989556024264,1.982057929,52.104515076,15/9-15,0.467375039761857
19215,18.203691483,624.93200684,159.06477356,84.562606812,0.46636191110978786,0.16612541239766415,1.9935970306,50.870887756,15/9-15,0.46636191110978786
19216,17.868751526,625.08441162,159.57392883,87.682998657,0.47470084064488216,0.16702038070930053,1.9876651764,49.483100891,15/9-15,0.47470084064488216
19217,17.46663475,625.23681641,160.00440979,86.626701355,0.47656012729301356,0.1702565437678683,1.9774669409,52.104911804,15/9-15,0.47656012729301356
19218,17.104875565,625.38922119,160.35881042,87.187103271,0.478411730226431,0.17143200757297167,1.9850194454,50.746700287,15/9-15,0.478411730226431
19219,16.893026352,625.54162598,160.51905823,77.265922546,0.46202143860807776,0.16909013136020914,2.0063354969,50.372390747,15/9-15,0.46202143860807776
19220,16.866659164,625.69403076,160.69909668,75.752403259,0.4581833354386704,0.16436049100101274,2.0161628723,50.855899811,15/9-15,0.4581833354386704
19221,16.962677002,625.84643555,161.11090088,75.688102722,0.4616403112431293,0.15656175577392772,2.0060670376,50.730812073,15/9-15,0.4616403112431293
19222,17.095060349,625.99884033,161.56030273,81.803192139,0.46536472776149285,0.1442827707866856,1.9963772297,50.497802734,15/9-15,0.46536472776149285
19223,17.268110275,626.15124512,161.92468262,81.688201904,0.46196601307067287,0.12939188687183698,1.9951372147,51.498035431,15/9-15,0.46196601307067287
19224,17.560148239,626.3036499,162.30455017,80.875976563,0.4588293387918909,0.10417676054707782,1.9923636913,52.354629517,15/9-15,0.4588293387918909
19225,17.92191124,626.45605469,162.41877747,82.373199463,0.4619499412004535,0.07448767320842688,1.9830839634,51.21603775,15/9-15,0.4619499412004535
19226,18.139450073,626.60845947,162.26843262,82.000450134,0.46432348275874513,0.04300831173985061,1.9743825197,51.247882843,15/9-15,0.46432348275874513
19227,18.130483627,626.76086426,162.35758972,82.812026978,0.46596045466730684,0.012453428138669608,1.9761295319,51.980831146,15/9-15,0.46596045466730684
19228,17.998888016,626.91326904,162.5291748,79.317207336,0.459873354913243,-0.009190668529794858,1.985291481,51.843288422,15/9-15,0.459873354913243
19229,17.800760269,627.06561279,162.70373535,82.245292664,0.4631302913942239,-0.0177149980078689,1.9940702915,53.745861053,15/9-15,0.4631302913942239
19231,17.248765945,627.37042236,162.42662048,80.435699463,0.46056117164899435,-0.004818460877244131,2.0060913563,50.934585571,15/9-15,0.46056117164899435
19232,17.224975586,627.52282715,161.77095032,78.191604614,0.4570423810978901,0.006020824397604685,2.0074067116,51.668785095,15/9-15,0.4570423810978901
19233,17.375980377,627.67523193,161.46113586,80.121894836,0.45844417877337307,0.024456733938468277,2.0042905807,51.403198242,15/9-15,0.45844417877337307
19234,17.476531982,627.82763672,161.48526001,80.063102722,0.45884720316514893,0.04529038082800455,1.9959193468,51.653186798,15/9-15,0.45884720316514893
19235,17.35572052,627.97998047,161.7237854,80.936248779,0.4637355763220934,0.07839292453878625,1.984474659,51.887008667,15/9-15,0.4637355763220934
19236,17.155094147,628.13238525,162.11175537,79.690505981,0.4681381526815632,0.11620306690778527,1.975088954,51.90240097,15/9-15,0.4681381526815632
19237,17.054170609,628.28479004,162.13616943,75.882637024,0.4734326999024283,0.13983308796265692,1.9747208357,51.151409149,15/9-15,0.4734326999024283
19238,17.048620224,628.43719482,161.56893921,77.122993469,0.4672589724814087,0.15440105731325093,1.9845852852,49.170711517,15/9-15,0.4672589724814087
19239,17.072107315,628.58953857,160.99945068,75.940383911,0.4662656291781877,0.15925666746726053,1.9962830544,51.309192657,15/9-15,0.4662656291781877
19240,17.147644043,628.74194336,160.66119385,80.054740906,0.4626496211072726,0.16106477706548258,2.0023720264,51.793605804,15/9-15,0.4626496211072726
19241,17.271741867,628.89434814,160.20874023,78.191757202,0.46157927601845783,0.1655321611050476,2.0024209023,50.80915451,15/9-15,0.46157927601845783
19242,17.368442535,629.04675293,159.74647522,78.998374939,0.4622719723151625,0.1714221693609672,2.0040826797,51.200012207,15/9-15,0.4622719723151625
19243,17.511074066,629.19915771,159.39070129,77.940132141,0.4622287772864737,0.18068083729845666,2.011826992,51.231292725,15/9-15,0.4622287772864737
19244,17.770595551,629.3515625,159.09379578,79.684501648,0.4596605464748287,0.18806971698644476,2.0240483284,51.965892792,15/9-15,0.4596605464748287
19245,18.056972504,629.50396729,158.7779541,82.058250427,0.45614417159855725,0.19505512864512864,2.0358269215,51.699863434,15/9-15,0.45614417159855725
19246,18.337734222,629.65637207,158.44793701,84.557998657,0.4594642663517713,0.19919823693186128,2.046700716,51.356044769,15/9-15,0.4594642663517713
19247,18.695350647,629.80877686,158.35678101,81.319511414,0.46167994523559175,0.20166525533069096,2.0569779873,51.465843201,15/9-15,0.46167994523559175
19248,19.019926071,629.96118164,158.57537842,79.503631592,0.46189672631454104,0.20112500133615097,2.0621106625,51.075157166,15/9-15,0.46189672631454104
19249,19.078353882,630.11358643,158.94198608,79.74949646,0.462671139184764,0.1994842028679173,2.0566115379,51.466163635,15/9-15,0.462671139184764
19250,18.959838867,630.26599121,159.32658386,84.678115845,0.4649113514663872,0.19480120854369737,2.0468714237,51.873291016,15/9-15,0.4649113514663872
19251,18.89289093,630.418396,159.53625488,86.247497559,0.4657000262657661,0.18921849873967497,2.0415272713,53.482288361,15/9-15,0.4657000262657661
19252,18.91384697,630.57080078,159.57104492,82.568908691,0.4679185299047567,0.18185546945068362,2.0424351692,55.08939743,15/9-15,0.4679185299047567
19253,18.98348999,630.72314453,159.57852173,78.508132935,0.46361202618317365,0.17436572848320747,2.0412926674,53.090641022,15/9-15,0.46361202618317365
19254,19.053037643,630.87554932,159.80607605,78.999000549,0.4622458918317076,0.16615055651228072,2.0314078331,52.19984436,15/9-15,0.4622458918317076
19255,19.068880081,631.0279541,160.30912781,83.179618835,0.4609196654943264,0.15958046042663374,2.017146349,51.808956146,15/9-15,0.4609196654943264
19256,19.052675247,631.18035889,160.89819336,82.75087738,0.45862679784781246,0.15413048942488303,2.006657362,51.700057983,15/9-15,0.45862679784781246
19257,19.129577637,631.33276367,161.24072266,80.692131042,0.45827650907525963,0.1504568159307615,2.0042860508,51.840744019,15/9-15,0.45827650907525963
19258,19.333337784,631.48516846,161.06472778,82.371620178,0.4598665816582057,0.14891409163069355,2.0091109276,51.200759888,15/9-15,0.4598665816582057
19259,19.548667908,631.63757324,160.67733765,81.127502441,0.46663489358526655,0.1470613971228296,2.0153758526,53.090442657,15/9-15,0.46663489358526655
19260,19.630460739,631.78997803,160.32829285,81.43737793,0.46608552344202936,0.14520013515515062,2.0209004879,51.699363708,15/9-15,0.46608552344202936
19261,19.586467743,631.94238281,160.04258728,72.5807724,0.4765816452205567,0.14488605734664683,2.0239055157,50.106292725,15/9-15,0.4765816452205567
19262,19.524833679,632.0947876,159.85490417,76.616867065,0.4690784088728641,0.1476707512643646,2.023963213,50.840991974,15/9-15,0.4690784088728641
19263,19.458082199,632.24719238,159.78210449,73.818634033,0.4729973301403323,0.15197383049820543,2.0229699612,50.825389862,15/9-15,0.4729973301403323
19264,19.319658279,632.39959717,159.82446289,78.054496765,0.46276633883332163,0.15654005785515307,2.0225121975,51.309024811,15/9-15,0.46276633883332163
19265,19.126195908,632.55200195,159.83552551,78.124900818,0.4611240058467221,0.16046227780373354,2.0233864784,51.34078598,15/9-15,0.4611240058467221
19266,19.043968201,632.7043457,159.83769226,80.932373047,0.46089995165258546,0.16434513672634718,2.0272564888,51.075145721,15/9-15,0.46089995165258546
19267,19.083293915,632.85675049,159.80993652,80.62562561,0.4618799439582415,0.16613039189343246,2.0321581364,51.433704376,15/9-15,0.4618799439582415
19268,19.054777145,633.00915527,159.7702179,82.745742798,0.46097141259897556,0.1693740100737009,2.0360774994,50.700256348,15/9-15,0.46097141259897556
19269,18.904205322,633.16156006,159.82345581,87.240989685,0.4642505665158084,0.1717217861469087,2.0414619446,51.341144562,15/9-15,0.4642505665158084
19270,18.794691086,633.31396484,160.01097107,87.49949646,0.4637851277164793,0.1731833525085275,2.048835516,51.700057983,15/9-15,0.4637851277164793
19271,18.810346603,633.46636963,160.14431763,83.009010315,0.4607895429928355,0.1743482635036337,2.052749157,51.841094971,15/9-15,0.4607895429928355
19272,18.812576294,633.61877441,160.04821777,81.627204895,0.46012103940378346,0.174350585270298,2.0487766266,52.075263977,15/9-15,0.46012103940378346
19273,18.727827072,633.7711792,159.83583069,80.501800537,0.46021709322899595,0.17608846334833794,2.045456171,52.731044769,15/9-15,0.46021709322899595
19274,18.670469284,633.92358398,159.56559753,80.999198914,0.4611405821283151,0.17897235018984484,2.0504410267,52.841495514,15/9-15,0.4611405821283151
19275,18.710674286,634.07598877,159.35470581,78.441085815,0.46278729869705737,0.18184014237583074,2.0586795807,54.074256897,15/9-15,0.46278729869705737
19276,18.762073517,634.22839355,159.80232239,77.376274109,0.46011784210599993,0.18383661572283985,2.0624368191,52.216251373,15/9-15,0.46011784210599993
19277,18.740379333,634.38079834,160.87692261,75.377403259,0.45872732583752684,0.18638815224040275,2.0619699955,52.834953308,15/9-15,0.45872732583752684
19278,18.692720413,634.53320313,161.50602722,71.879203796,0.44251465565990444,0.19339454227064243,2.0656688213,45.293998718,15/9-15,0.44251465565990444
19279,18.718242645,634.68560791,161.7441864,74.060371399,0.4424819092614529,0.19395830548740323,2.072933197,45.293586731,15/9-15,0.4424819092614529
19280,18.80320549,634.83795166,162.10968018,72.377700806,0.4399737452691599,0.19368147050843815,2.0771789551,44.778301239,15/9-15,0.4399737452691599
19281,18.854305267,634.99035645,162.45262146,68.381408691,0.44272504023427883,0.19256923895777353,2.0739450455,45.527801514,15/9-15,0.44272504023427883
19282,18.839004517,635.14276123,162.69300842,63.258209229,0.44528628924323077,0.1906149352228922,2.0682294369,45.027950287,15/9-15,0.44528628924323077
19363,18.885725021,647.48718262,162.66767883,74.506210327,0.44287989302952147,0.17113693858575724,2.0419898033,45.261211395,15/9-15,0.44287989302952147
19364,18.858203888,647.6395874,162.2833252,75.810897827,0.4419274641972508,0.1743454565824983,2.0436439514,44.278800964,15/9-15,0.4419274641972508
19365,18.801555634,647.79199219,161.65515137,75.064201355,0.44364775014866065,0.17608846334833794,2.0439929962,45.27816391,15/9-15,0.44364775014866065
19366,18.783229828,647.94439697,160.79718018,77.49609375,0.44858300575857946,0.17724596254810135,2.0476686954,45.480297089,15/9-15,0.44858300575857946
19367,18.834371567,648.09680176,160.14234924,72.820510864,0.447585679324756,0.1775360513510444,2.0546793938,44.606311798,15/9-15,0.447585679324756
19368,18.903064728,648.24920654,160.09565735,70.441810608,0.4488762016253841,0.17954856238051944,2.0617494583,44.996601105,15/9-15,0.4488762016253841
19369,18.981416702,648.40161133,160.63287354,71.498298645,0.44563870107783154,0.18411606868967087,2.0656106472,44.496982574,15/9-15,0.44563870107783154
19370,19.053197861,648.55401611,161.0982666,76.305290222,0.44853647078115766,0.18779676175274285,2.0640978813,44.481788635,15/9-15,0.44853647078115766
19371,19.060245514,648.7064209,161.15109253,78.185752869,0.4503519875017741,0.18920781628121003,2.0582573414,45.136737823,15/9-15,0.4503519875017741
19372,19.214935303,648.85882568,160.86090088,73.505630493,0.4468983280411416,0.18920949064978282,2.0553245544,44.919750214,15/9-15,0.4468983280411416
19373,19.27063942,649.01123047,160.39790344,71.690177917,0.4491146414636529,0.18920949064978282,2.0569043159,45.54352951,15/9-15,0.4491146414636529
19374,18.912984848,649.16363525,160.22801208,66.880783081,0.4514939297604976,0.18948999324213808,2.0591237545,45.153148651,15/9-15,0.4514939297604976
19375,18.625282288,649.315979,160.42791748,72.179489136,0.4459536682421914,0.19200556508398323,2.0594944954,45.278499603,15/9-15,0.4459536682421914
19376,18.578044891,649.46838379,160.78486633,70.690406799,0.44545859958121214,0.1939558543386404,2.0619633198,45.901699066,15/9-15,0.44545859958121214
19377,18.595027924,649.62078857,161.0269165,71.561599731,0.44237438784002914,0.19451346457897728,2.0654351711,44.278186798,15/9-15,0.44237438784002914
19378,18.656728745,649.77319336,161.25474548,68.692611694,0.44431910123954066,0.1939598622785293,2.0664000511,44.511199951,15/9-15,0.44431910123954066
19379,18.726694107,649.92559814,161.3256073,70.372299194,0.4422242229915234,0.19368147050843815,2.064827919,43.512187958,15/9-15,0.4422242229915234
19380,18.776557922,650.07800293,161.24862671,71.061904907,0.44261899318612175,0.19340333129158918,2.0621962547,43.74710083,15/9-15,0.44261899318612175
19381,18.756622314,650.23040771,161.23599243,69.565406799,0.44420729216484045,0.19561938149950633,2.0591909885,43.871688843,15/9-15,0.44420729216484045
19382,18.700481415,650.3828125,161.33007813,71.496894836,0.4415727280514107,0.19865224918930643,2.0587105751,43.48210144,15/9-15,0.4415727280514107
19383,18.722927094,650.53521729,161.60791016,72.248802185,0.4417128158263941,0.20139277023696012,2.0600614548,44.855567932,15/9-15,0.4417128158263941
19384,18.791996002,650.68762207,162.10047913,75.745796204,0.44176749737801146,0.20330261521465987,2.0613422394,44.498035431,15/9-15,0.44176749737801146
19385,18.852153778,650.84002686,162.56272888,72.753601074,0.43904872867836164,0.20493159668868474,2.0622806549,45.35585022,15/9-15,0.43904872867836164
19386,18.908168793,650.99243164,162.56065369,68.318336487,0.44268765936811094,0.20520403370551316,2.0625,45.231430054,15/9-15,0.44268765936811094
19387,18.980916977,651.14483643,162.25439453,65.37853241,0.44751481605833876,0.20357873231541918,2.0633425713,45.591789246,15/9-15,0.44751481605833876
19388,19.023187637,651.29724121,162.07575989,69.308273315,0.4446835999766776,0.2019450166857937,2.0634379387,46.246120453,15/9-15,0.4446835999766776
19389,18.96462059,651.44958496,162.1131134,70.810600281,0.4430861074875305,0.2011251968091238,2.0577783585,45.511901855,15/9-15,0.4430861074875305
19390,18.891494751,651.60198975,162.14216614,75.36769104,0.44231640521144255,0.20112389354498428,2.0496013165,45.387325287,15/9-15,0.44231640521144255
19391,18.906167984,651.75439453,162.26921082,72.692306519,0.4437350113255134,0.20139671015627736,2.0414028168,45.793483734,15/9-15,0.4437350113255134
19392,18.939414978,651.90679932,162.06680298,75.745094299,0.44411020493891873,0.20112431712539053,2.032053709,45.153125763,15/9-15,0.44411020493891873
19393,18.934602737,652.0592041,161.84527588,68.76121521,0.4506977714094761,0.20139671015627736,2.0247681141,45.3083992,15/9-15,0.4506977714094761
19394,18.940265656,652.21160889,161.79011536,69.187301636,0.4484873570558683,0.19948397395277662,2.0252633095,44.558971405,15/9-15,0.4484873570558683
19395,18.897102356,652.36401367,161.69763184,67.377906799,0.4499077120575701,0.19948089969085545,2.0335638523,44.527698517,15/9-15,0.4499077120575701
19396,18.824926376,652.51641846,161.5315094,67.375,0.4472443547420122,0.19920690931063798,2.0457115173,44.153202057,15/9-15,0.4472443547420122
19397,18.812526703,652.66882324,161.31213379,63.943504333,0.45263315357630673,0.20002797046366072,2.050714016,44.403881073,15/9-15,0.45263315357630673
19398,18.813304901,652.82122803,161.13517761,65.311347961,0.451307314403675,0.20084953618790152,2.0493700504,45.136249542,15/9-15,0.451307314403675
19399,18.748615265,652.97363281,161.23138428,71.680343628,0.44435696131079006,0.20057725637520415,2.0453751087,44.511100769,15/9-15,0.44435696131079006
19400,18.624423981,653.1260376,161.48435974,72.748725891,0.4422932157819437,0.20030350002191766,2.0400612354,43.762733459,15/9-15,0.4422932157819437
19401,18.62921524,653.27844238,161.4115448,72.125747681,0.44364033527360636,0.20002960363191813,2.0392358303,44.371437073,15/9-15,0.44364033527360636
19402,18.789148331,653.43084717,161.37124634,69.940628052,0.44586470759435815,0.2000292769932779,2.0389077663,43.904033661,15/9-15,0.44586470759435815
19403,18.922174454,653.58319092,161.83505249,73.432395935,0.44297616206312795,0.19948178270971026,2.0400335789,44.761901855,15/9-15,0.44297616206312795
19404,19.204446793,653.7355957,162.06954956,73.499900818,0.44296108213598084,0.19838389950028748,2.0432722569,44.63710022,15/9-15,0.44296108213598084
19405,19.352258682,653.88800049,161.82821655,72.564506531,0.4445345254063312,0.19645564485345945,2.0491042137,44.762428284,15/9-15,0.4445345254063312
19406,19.010669708,654.04040527,161.64663696,69.380104065,0.4459276401524377,0.19617660791708696,2.0564057827,45.293884277,15/9-15,0.4459276401524377
19407,18.752628326,654.19281006,161.16078186,66.692306519,0.4475145735673456,0.19837858786715154,2.0617144108,45.154201508,15/9-15,0.4475145735673456
19408,18.73143959,654.34521484,160.76329041,66.37550354,0.4504385266396085,0.20084656940385476,2.0587713718,46.652099609,15/9-15,0.4504385266396085
19409,18.730644226,654.49761963,160.81982422,66.375,0.4495092672452128,0.20221361312918265,2.0555055141,45.527687073,15/9-15,0.4495092672452128
19410,18.725845337,654.65002441,160.71238708,69.058700562,0.44772474027719666,0.2011256529670474,2.0510151386,45.137302399,15/9-15,0.44772474027719666
19411,18.720394135,654.8024292,160.33451843,68.625701904,0.44984536410789633,0.19920956006104043,2.0477054119,45.38640213,15/9-15,0.44984536410789633
19412,18.762163162,654.95483398,159.95475769,71.121994019,0.44854693374995624,0.19728290510180638,2.0475945473,44.887283325,15/9-15,0.44854693374995624
19413,18.810281754,655.10723877,159.59921265,72.686126709,0.45030109548022323,0.19590131569859018,2.047031641,45.119937897,15/9-15,0.45030109548022323
19414,18.826135635,655.25964355,159.47364807,72.250526428,0.44931033161513856,0.1953467073522906,2.0486981869,43.404747009,15/9-15,0.44931033161513856
19415,18.828460693,655.41204834,159.36833191,71.376052856,0.45064804796548963,0.1970027547654392,2.0486943722,44.856185913,15/9-15,0.45064804796548963
19416,18.822570801,655.56439209,159.23350525,70.065101624,0.4512183039874854,0.1975553193767776,2.0517015457,45.011699677,15/9-15,0.4512183039874854
19417,18.854541779,655.71679688,159.25796509,70.37449646,0.4503946964390726,0.1950730028790647,2.0549561977,44.637390137,15/9-15,0.4503946964390726
19418,18.949394226,655.86920166,159.33146667,69.189903259,0.4522328395748453,0.18865766527549604,2.0566294193,45.121700287,15/9-15,0.4522328395748453
19419,18.972667694,656.02160645,159.48902893,68.064804077,0.45307291623961576,0.17466398003149963,2.0582933426,44.747051239,15/9-15,0.45307291623961576
19420,18.860868454,656.17401123,159.76596069,68.624099731,0.452358841692003,0.15476082747867873,2.0594990253,44.809398651,15/9-15,0.452358841692003
